Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"Could someone help me with java plugin for chromium. I performedsteps from ubuntu how to site and java is instaled but problem is with plugin. If you able to help pls priv me __eou__ __eot__ Try this: http://askubuntu.com/questions/47240/how-can-i-enable-java-in-chromium __eou__ __eot__ Java isnt listed on chrome://plugins __eou__ __eot__ Then install it (the package name is icedtea-6-plugin) and restart Chromium, should work after that __eou__ __eot__ but on official ""askubuntu"" there is i should remove icedtea6-plugin and make link. In my system it is: ln -s /usr/lib/jvm/jre1.7.0/lib/i386/libnpjp2.so /usr/lib/chromium-browser/plugins __eou__ I just try to understand :) thats the url: http://askubuntu.com/questions/56104/how-can-i-install-oracle-java-jre-7 __eou__ __eot__ That's for Java 7 downloaded from the Oracle Web site, not for the version of Java included with Ubuntu __eou__ __eot__ Hi again. I still fight with java on my lubuntu and chromium. I remove all java versions and then install openjdk-7-jre and icedtea-7-plugin. Plugin is enabled in web browser but i cant pass test on java page. There is bussy indicator for 20 sec and white content appear. __eou__ __eot__ Just out of curiosity, does it work with another browser, like Firefox or rekonq? __eou__ __eot__ i'll try with another browser now and i'll let you know __eou__ __eot__ OK __eou__ __eot__ ",with firefox java works fine... __eou__,http://ubuntuforums.org/showthread.php?t=2072957 that is my problem __eou__,yeah that's no problem __eou__," maybe some ppa, but it's would be unsupported __eou__",what are those? __eou__, normally you just select  the disk in the file manager list and it auto-mounts it.. UNLESS the filesystem is currupted or needs checked it should auto mount. __eou__  or you can mount it by hand. __eou__  mounting is rather.. well.. staight forward... __eou__,"I'll take a look at those, gota boot into windows first :/ thanks __eou__",i know mate __eou__,cause? __eou__ my idea behind using > is saving the others of repeating same bot-output __eou__,what is that? __eou__
"is there a way to prepend data to a file in C with fopen or anything? __eou__ __eot__ No, you should read the whole file, then rewrite it prepending the additional data you want to add __eou__ __eot__ good idea. __eou__ it's not working :( reading in the file and then writing it out after my other data. __eou__ somehow it's printing out the held_text (from the file originally) first and then the new stuff, but that's not the prder my fprintfs are. __eou__ __eot__ could you please put the code in a pastebin? __eou__ __eot__ http://paste.ubuntu.com/1134881/ __eou__ __eot__ OK, I'm a little busy right now, I'll get back __eou__ __eot__ ",ok. __eou__,"ssta  and just wondering, when i say AllowUsers UserA, does that mean user on the client has to be UserA, or when i'm connecting I specify UserA@IP:PORT __eou__","I designed a webpage to work in Chrome, FF, IE and Opera, I did this in a windows vm, when I brought the files over to Ubuntu it looked really messed up in Chrome __eou__","nope, that is a config problem with your server software __eou__",sumanth...i dont' know about ppa stuff...that kind of packaging stuff i am not familiar with __eou__ sumanth...i can barely work with tarballs and debs __eou__,"i was just playing, my caps lock works. __eou__",i use disk utility n when i format it gives me this error: Error creating file system: helper exited with exit code 1: cannot open /dev/sdb1: Read-only file system __eou__,cant answer this sorry. you havent really described your problem __eou__,"thanks, I'll give it a try. how can I find out the coded of the file anyway? I tried ""file""; but that only responds ""Matroska data"" __eou__","k, but wha'ts the difference between .history and .bash_history? __eou__"
"Hi I am facing a problem ! while upgrading my ubuntu to 12.04 LTS unfortunately shutdown the system and after that when i reboot my system  it shows black screen , i am not able to login to my ubuntu __eou__  Hi all , I am facing a problem ! while upgrading my ubuntu to 12.04 LTS unfortunately shutdown the system and after that when i reboot my system  it shows black screen , i am not able to login to my ubuntu, please help me out __eou__ What to do afetr brokenm ubuntu upgrade !I am not able to login ! __eou__ please help me out __eou__  Hi all , I am facing a problem ! while upgrading my ubuntu to 12.04 LTS unfortunately shutdown the system and after that when i reboot my system  it shows black screen , i am not able to login to my ubuntu, the system freezes at seemingly random points and leaves me with only a cursor. please help me out  ! __eou__ __eot__ Did the shutdown occur in the middle of the upgrade? __eou__ __eot__ yes , one of my friend just shut down , he was not aware that upgrade is going on :( __eou__ now the system   freezes at seemingly random points and leaves me with only a cursor __eou__ __eot__ it would be wise to backup, format the Ubuntu partition and reinstall from scratch, the system might have been left in an unstable state with mixed packages from the old and the new version __eou__ __eot__ its the worst case scenario ! its not possible to recover it !? __eou__ __eot__ It would be difficult as you would need to examine the installation logs (I think they should be in /var/log/installer, don't remember the exact directory), then see which packages were upgraded and which ones were not, install the missing packages (paying attention to the dependencies)... There is a thing you could try though: __eou__ __eot__ but how to do ? dint know the procedure ! __eou__ __eot__ edit /etc/apt/sources.list, edit all lines so that the distribution is ""precise"" and run ""sudo apt-get update && sudo apt-get dist-upgrade"" - it's extremely risky though and it's only a temporary solution. __eou__ Better to backup and reinstall from scratch. __eou__ __eot__ how to backup ? elgaton __eou__ is it possible to get the terminal __eou__ otherwise its not possible to get backup my data ! __eou__ __eot__ Start the system from a live CD, then connect an external drive/USB key. Open a terminal and type ""cd <path to old home dir on disk> && tar -pczf <path to external drive>/backup.tar.gz ."" __eou__ That will backup ALL the contents in your home directory to a file named backup.tar.gz on your external drive. __eou__ You could try to type Ctrl+Alt+F1 to get the terminal, don't know if it will work though __eou__ __eot__ ",its not coming ! i tried it __eou__,"what was the last time you tried linux? __eou__ so you just don't like the console font? __eou__ libreoffice is as close as you will get to being compatible with microsoft office __eou__ depends what you like __eou__ if your windows 7 has viruses you must be doing something wrong __eou__ yes, thats the official site __eou__",sometimes while skinning a cat you need a new cat __eou__,/etc/fstab __eou__,we're all waiting to learn more.  :) __eou__,It dosn't needs support :D __eou__,"""openssh valid?"" ? what do you mean? __eou__","ntp re-install won't fix things.  If your computer is always on (or is on more than it is off), you  need NTP server installed to keep time synced to a reliable time source.  This is because of drift, and the fact that ntpdate only changes the clock on boot __eou__",OK. I'll look into it. Thank you. __eou__,"""catalinb, you really should try the recommended driver , IMO"" - and which is that? __eou__"
"bottom line is usually if you got 64bit why not use it? (unless there is something that doesn't work on 64bit, which is amitedly not much) __eou__ __eot__ well, now Clip2net is not working... just seems Ubuntu runs more seamlessly on 32-bit and after reading this article, Im wondering if 64 is a bit hyped? http://jeffhoogland.blogspot.co.uk/2010/08/32-bit-vs-64-bit-linux-which-to-choose.html __eou__ __eot__ ",if something doesn't work on 64bit then it is almost certainly the fault of that app __eou__,And that's a good general rule for ubuntu/linux __eou__,"yep, have fun. __eou__",pm me __eou__ still there guys ? __eou__ hello __eou__ I think not :D __eou__,in terminal try: sudo apt-get install libc6-i386 and repeat for each dependency it tells you it needs in your pastebin post __eou__,ok now? __eou__,"I did not read the unetbootin on this particular page since it is written under on windows section, when tou told me it made sense a bit __eou__","just wait it ll respond , happened to me once . Battery went down .Still u get the cli depending upon the install progress __eou__",yes) __eou__,I don't know what that means. I dont believe bumblebee is in the repo. You will have to install it from them. __eou__
"hi there. Id like a help to use ubuntu interface in english, and keyboard language to type in portuguese brazilian. What do I need to do ? __eou__ __eot__ you need a ""keyboard layout"" for your language. hit the meta key and start typing ""keyboard layout"" __eou__ it should bring up the keyboard layout options __eou__ you should open your System Settings, it has everything about language support and keyboard layouts in t __eou__  *in it __eou__ wait, you have your system in English but can't type in Portuguese? __eou__ there are two things to notice, one is the keyboard layout which is what language you can TYPE in, and the other is the locale you mentioned which is the installed languages on the system __eou__ go to Keyboard Layout then __eou__ not to Language Support __eou__ can you change the language with alt+shift? __eou__ ok so the problem is the Chinese thing? I probably didn't understand your problem __eou__ can you type in Portuguese in a simple application like gedit? __eou__ if this doesn't work then alt __eou__ *it means alt+shift doesn't change your layout from english to portuguese __eou__ i see, just a second __eou__ By the  way if you write someone's nickname in the message it will highlight it for them so it's easier to read. To highlight me please type ""lous<TAB>"" and it should autocomplete to my nick __eou__ __eot__ ok then! __eou__ __eot__ try this: open Keyboard Layout again, and choose ""Allow different layouts for individual windows"" __eou__ __eot__ you mean ""Separate layout for each window""? __eou__ or ""New windows use active window's layout"" ? __eou__ __eot__ I got different options to choose from. Try choosing Separate layout for each window __eou__ __eot__ ",these is checked! __eou__,"thanks __eou__ which command is used to know the Operating system detail like OS name, OS file, OS comipler, OS sate etc __eou__","please explain how ""purge failed"" __eou__ what we're trying to tell you is that you shouldn't do that __eou__ sudo apt-get remove --purge apache2 && sudo apt-get install apache2 __eou__",", I sort-of have an understanding of that. However, I was following some guides and I think that they're out of date. __eou__ , http://ppa.launchpad.net/nginx/stable/ubuntu/dists/ is where I'm at. __eou__",restart some services and shows current status of them.. At least now. I'm implementing more features. __eou__,"actionParsnip Respite212 I've read-back but missed the actual config of the system. I may be wrong, but would it be possible to put off converting sdb1 to a PV until after rebooting? __eou__",does the system have a make and model? __eou__,check http://www.nvidia.com/Download/index.aspx?lang=en-us and see if they have a driver available for your card. __eou__,"yep - a bit old, and it does explain the pitfalls __eou__","https://help.ubuntu.com/community/Boot-Repair __eou__ Little-known tool, but super useful __eou__"
32bit systems can't address more than 4gb.  I don't think there's anything that will get you around that __eou__ __eot__ pae lets you get around that 4 gb cap if the processor supports it __eou__ and #ubuntu-server is a dead chat __eou__ __eot__ ,"buddylinux sounds like there aren't any, if you have PAE installed __eou__","root has access to everything, you don't always need access to everything __eou__","I leave and go a lot, you don't have to change nick, just leave __eou__",That doesnt answer my questions :) __eou__,bah humbug ! __eou__,"PatrickDickey and wilee-nilee: I tried the current update nvidia drivers, ill try the tested ones next... __eou__",putting the whole thing in parenthesis is the same as having it without them __eou__,: thanks anyway :) __eou__,yes but it won't be supported here as its an unofficial kernel __eou__,!cloud | jgcampbell300 __eou__ i think the beginners guide at the end of the site will help you __eou__
"is there a GUI for looking at Groups and Users? __eou__ __eot__ Yes, in the control panel (on both GNOME/Unity and KDE) __eou__ __eot__ O_o you were right. thanks __eou__ __eot__ ",You're welcome __eou__,u sure nvidia-current not sufficient ? __eou__,enough already __eou__,i'll try __eou__,"sure, let you know in 20s :) __eou__ yeah, some kind of big python exception - thanks, jirb, now that I have debugging I can run it down. __eou__ tracked down the missing env var and fixed it. My cron job is working perfectly. Thanks for your help. :) __eou__",I meant !password __eou__,connecting it from linux itself __eou__,just ask your question ;) __eou__,ah -ok __eou__ have you seen this?: http://www.thegeekstuff.com/2009/10/how-to-capture-unix-top-command-output-to-a-file-in-readable-format/ __eou__,thanks __eou__
"Hi. So, I'm looking into buying a laptop, and I've decided that I'm going to get one with an AMD processor and discrete graphics card due to driver support and power management. Comments? __eou__ For Ubuntu, I mean __eou__ __eot__ if you aren't to hung up on an amd processor i would go with a thinkpad. they are pretty support and have decent hardware __eou__ __eot__ thanks for the tip, but I've already identified a well-priced HP laptop and at this point the whole decision is between an Intel i5/Geforce 630m config or AMD A8/Radeon 7730 __eou__ __eot__ ",if it is a new i5 like  i5-3360M i would go with that __eou__,"Nice! I had to deal with some fake Kingstons recently... the packaging had a big clue because they'd mispelt a URL with ""kington"" __eou__ Indeed, and I've been impressed by 304. It finally has proper xrandr support so that gnome-control-center display applet can function, and it auto starts multiple monitors in side-by-side twinview on log-in if it detects them, rather than needing to have saved the layout to xorg.conf __eou__ Or /etc/grub.d/10_linux didn't find them __eou__ I installed some recently; can't remember what though! __eou__ I'll search the apt install history __eou__",the better question is why you support apple software which is just a big jail and stelling ALL the freedom from a user __eou__ tobias__: __eou__, ok I c what is it that you are trying to compile? what libs are needed ect. is this cmake ? make ? ect __eou__,"well, you'll either have to spend money or leave the machine logged in __eou__","let me check the forums, hang on a second __eou__ http://ubuntuforums.org/showpost.php?p=11719496&postcount=52 jbeatty here is one possible solution, let me check for any others __eou__","yes, that is it __eou__","thats fine, but searching in software centre ould have found that __eou__",esata would be one option __eou__ it makes me cry that i have to reboot to use esata on my mother board :(.. so i don't really get to use it. __eou__,: Thank you! __eou__
"does anyone know how to get rid of pidgin's popup notifications? __eou__ __eot__ I don't know how to do that, but it's probably in the preferences. What version are you on? __eou__ __eot__ newest version, and nothing in the preferences that i saw __eou__ __eot__ newest version? What version of Ubuntu are you in, then? __eou__ __eot__ ",i'm on 12.04 __eou__,"contact your VPS provider. ask about custom tweaks they have done, and how a user works with them to fix package issues. __eou__","You have to run it in X, as you, not as root. __eou__",since you dont know ill assume you need to do the proprietary install __eou__,"also, if you run it by clicking an icon, see if you can start it from a shell and you may get debug output on the console __eou__", http://i.imgur.com/J19oN.png __eou__,I was hoping that I would find someone who knows if it mess up your system first __eou__,"yes, the error I mentioned above __eou__ seems like cron can't find the script __eou__","if you want those particular programs the best thing you can do is write to adobe/macneil/maya whatever and say ""i really want to switch platforms and ditch windows, and would like to buy your product on that platform"" __eou__","oh sorry, didn't read it well __eou__ !virtualwifi __eou__ http://nims11.wordpress.com/2012/04/27/hostapd-the-linux-way-to-create-virtual-wifi-access-point/ if this is what you're looking for, but sorry i can't find the information of the author saying connecting using the same wifi device __eou__"
"hello, if I wanted to download and install libbfd-2.21.53, what would be the command? __eou__ __eot__ sudo apt-get install binutils-dev __eou__ What version? __eou__ 12.04? __eou__ lsb_release -r __eou__ Maybe the server you are trying to access is temporarily off-line. __eou__ __eot__ ",? __eou__,dross the post-up line doesn't work __eou__ no __eou__ dross still comes up at 100Mb/s __eou__ one sec __eou__,it's unaccessable from some places. __eou__,you need to use sudo obviously __eou__,it's probably worth changing that message - it's wrong __eou__,"install samba, that is what gives smb __eou__",afaik noatime just prefents the system to change the time of when a file was accessed. Is there other to it? __eou__,really its almost identical to menu.lst __eou__,"well the default ubuntu drivers, but those did not seem to work properly after installing ubuntu 12.10 __eou__ I tried installing the ATI drivers but failed at doing so, I'm giving it another go right now, see if it works __eou__",so something is not right as I would have to wait for months to copy it __eou__
"how do i remove the ""CHAT"" option from the envelope icon at the top of the screen? i already deleted Empathy __eou__ __eot__ then you probably just need to log out/back in, to restart indicator-messages __eou__ __eot__ ",i tried that but it's still there __eou__,"im doing it through fstab __eou__ in my fstab, should i just be using defaults? __eou__","thanks, the internet wasnt working because of this __eou__","sorry, waasn't meant for you __eou__",all I'm seeing is apt-demon and avahi-daemon __eou__,"that's reassuring. i haven't tried printing yet - just started using this toolchain rather than the camera's util in windoze and noticed that, wasn't sure which img  to trust __eou__ thanks __eou__",thanks so much! __eou__,how will the other interfaces know how to communicate with nodes not on their subnet? __eou__,"All right, as always you've been helpful. __eou__","Yes, it is __eou__ Look at the first word in the topic ;) __eou__"
"hello guys __eou__ i was reading https://wiki.ubuntu.com/ContributeToUbuntu __eou__ i like to contribte to ubuntu __eou__ what should i do now? __eou__ anyone __eou__ __eot__ What is your level of expertise? You could, e.g., improve bug reports, fix bugs, or translate packages __eou__ __eot__ i'm kinda newbie to testing __eou__ but i like to do some testing work __eou__ __eot__ OK, you could, for example, test daily ISO images or stable release upgrades __eou__ __eot__ can you expain me? __eou__ __eot__ ISO testing is testing Ubuntu ISO images built every day to check that all basic functionalities work, this is especially important before a release takes place. __eou__ __eot__ is need to install on hdd or vm __eou__ __eot__ A VM is enough in most cases, real hardware is preferred though. __eou__ Testing stable release upgrades is a more ""ongoing"" type of work, you will need to check if fixes proposed for particular bugs are effective and do not impact stability. __eou__ __eot__ that is interesting __eou__ __eot__ Mind if we continue to chat in private so as to free the channel a bit? __eou__ __eot__ k __eou__ __eot__ Yes, the first command creates a key, the second one prints a hash of an already existing one for verification purposes __eou__ You can use an unlimited key without problems __eou__ GPG creates both a secret (private) key and a public key, just like PGP. __eou__ It's a subkey - each of them is associated with a specific e-mail address (so you can use a single key to encrypt e-mails for multiple accounts) __eou__ For example, if you've got two accounts ""1@email.com"" and ""2@email.com"", and I want to use a GPG key to encrypt and/or sign e-mails coming from both of them, I can simply create a single key with two subkeys, one for ""1@email.com"" and ""2@email.com"". __eou__ __eot__ ",mail from BugSqurd are PGP guard __eou__,"how can i check that? :x __eou__ oh, found it. going to install it now :D __eou__",The router is in the company that my mate leslie works for and the box that I am trying to connect worked fine on 10.04 __eou__,thanks! __eou__,ya.  iso is easy ;)  cat can do it. __eou__,don't highlight random people __eou__,how about creating a gui and bringing the code together? __eou__,"Alternate. The difference is the packages which will be installed if you select all default options, and the packages contained in the iso itself (you can select other packages during installation, which will be downloaded from the internet). __eou__",that's beyond my expertise __eou__ can you get to a console ? crtl-alt-f1 throught f6 ? __eou__,use software centre or synaptic or apt-get __eou__ you are on your own if you are not using the repos __eou__
"I have the following /etc/network/interfaces file (http://pastebin.com/bcLrHMnh). When my machine starts up, it correctly sets the static ip, but dns resolution fails until I ifdown then ifup. How can I fix that? __eou__ __eot__ Did you check the /etc/resolv.conf yet? __eou__ __eot__ ","Yea, it has 2 nameserver entries with the same nameservers __eou__",thanks a mil. :)  i am searching all over at the moment. __eou__,I expected that. I was just curious about physically syncing the data. __eou__,"it ""uppercase i"" twice at the end. try without the second grep __eou__","Cool boot it and since it is a net install, make sure you have it plugged in with the etho cord, and install the text gui's are easy to follow, you will have a chance to load the desktop you want. __eou__","it might tell you why it doesn't upgrade (missing dependency, conflict, etc) __eou__ there you go __eou__ next step, same summoning for that dependency to see why it doesn't upgrade __eou__",no you're not.  STA No Internet Access option means you're NOT using apt-get install.  Read the tutorial __eou__,either A) tro nomodeset or B) are you sure your boot order is correct. __eou__,"are you upgrading the server edition then make sure that's you've got, but that depends on the metod you're fllowing __eou__",nothing that cannot be fixed? __eou__ thanks ) __eou__
"which versions of ubuntu come with mono by default? __eou__ for example.. banshee depends on mono... __eou__ tomboy also depends on mono __eou__ __eot__ ubuntu no longers comes with mono or any mono dependant apps, you can still install them __eou__ __eot__ what versions of ubuntu was it that came with mono - i am just curious __eou__ __eot__ lubuntu is amied for low resources... doesn't mean you can not use it with certain hardware __eou__ __eot__ so you think lubuntu is my safest bet? __eou__ __eot__ lubuntu will do fine, so will xubuntu; you can also use regular Ubuntu as you get the minimal resource requirements __eou__ __eot__ i see i see said the blind man. thank you __eou__ __eot__ tab __eou__ __eot__ ","i closed it out, but now when i try to run the command it says could not get lock /var/lib/dpkg/lock  open (11: resource temporarily unavailable) unable to lock the administration directory (/var/lib/dpkg/, is another process using it? __eou__","well, haven't minded over it, right? __eou__",or look into mod_svn yourself __eou__,"yeah thats just too small for most users __eou__ i would merge your /home and / no reason for two partitions when its that small __eou__ there is no ""merge"" operation. you would have to copy files off to another disk. remove the /home, and then grow the /, and copy the files back __eou__","those are internet services, which by definition must run *outside* your router. __eou__ you can't run them in your machine __eou__ privacy when surfing the web has nothing to do with IP proxyinng __eou__",you didn't say anything about glew to me. __eou__ what is glew? __eou__,"the easy yt video downloader let u choose the quality u prefer too... __eou__ just install it the downloader..... restart firefox, open a yt vid and check the ""icon"" below the video... __eou__","Thanks, maybe I can find something in regards to the Bash-prompt. Here, all my terminal windows just show ""terminal"" which is annoying. __eou__","so you're thinking that the fact that you can't ssh to a server is due your use of the encrypted home directory feature of Ubuntu? __eou__ What is i3? __eou__ you're guessing the standard what comes with some ""decrypt-magic"" on login? __eou__","I have never used that tool, I am creating backups with my own scripts, fitting my personal needs. __eou__"
"does anyone know how I can download files from an svn? i don't remember at all __eou__ __eot__ svn checkout <url> __eou__ I think it is ""git pull url"" __eou__ seems the makefile is not there - are you sure you do not need to run ""./configure"" first? __eou__ __eot__ ",I don't even remember what I need to download __eou__,"no, other than sticking around in the channel and see if someone can help __eou__",rmmod nouveau __eou__,Then just pkill pulseaudio __eou__,"runs every hour of every day at x o'clock __eou__ if you have a desktop UI you can use gnome-schedule as a cron GUI, use:  gksudo gnome-schedule     to cron as root __eou__","wat CPU do you have and how much RAM and what is the system for? __eou__ install 64bit Ubuntu __eou__ you can resize your NTFS in Windows __eou__ then install to the freed space __eou__ I'd go for 12.04, it's the latest release and is also LTS (supported until 2017) __eou__ make sure you MD5 test the ISO you download __eou__","oh, sorry __eou__",i need it with custom umask so when it create folders its set without php doing anything __eou__,in that case I mean a dvd disk. __eou__,lol had this Nick registers for years __eou__
"ubiquity is the name of the installer, exactly the same as the ubuntu one __eou__ __eot__ hmm too bad, that guy parted the channel __eou__ So uniquity is the installer and the ""try ubuntu"" option just launched the appropriate desktop? __eou__ __eot__ yup __eou__ __eot__ ","good to know, thanks. __eou__",did you make the launcher yourself? __eou__ how did you install eclipse? __eou__,"whid other user , I can. but with my user I logined but the I logout automaticaly __eou__","so , what is this ? http://www.omgubuntu.co.uk/2012/05/ea-games-arrive-in-the-ubuntu-software-center __eou__ i need install it ? __eou__",? __eou__,"not if you move it to /usr/share/applications  then all users will see it and it will appear in dash __eou__ obviously give it a nice icon so its recognisable :) __eou__ I suggest you change it's filename from dropbox.desktop too, if you install dropbox it will overwrite your efforts __eou__ thats cool, may want to call it something slighty more meaningful __eou__ did you give it a nice icon too? __eou__ do you mean between users on the same PC, or multiple PCs? __eou__ you wil need to copy it between __eou__ copy it to /usr/share/applications and it will be accessible to all users on that system you put it on __eou__","Nisstyre-laptop , I think its the tifm module, which seems to be loaded:  tifm_7xx1              12937  0 __eou__ Nisstyre-laptop , how do I know what the right module is ? __eou__ http://pastebin.ca/2201882 syslog showed me that __eou__","Does this leave the original, is it on the same HD? __eou__",cool man :) __eou__,"but I install ubuntu server only, how to find the package which I need install : example sudo apt-get install glibc-doc __eou__ I got it : apt-file search setupterm ,thanks . __eou__ ncurses-doc: /usr/share/man/man3/setupterm.3ncurses.gz __eou__"
can someone tell me where the source code ends up if I run something like 'apt-get install SOMEPACKAGE-src'? __eou__ __eot__  i guess you want apt-get source __eou__ __eot__ ,where would the source code for that end up? __eou__,"it sure as hell isn't a valid filesystem that I can see __eou__ just dd the iso to a stick, and it'll be fine __eou__","upgrade with a lot of packages installed would increase risk of broken __eou__ please, more specific with the error...what is it said? __eou__",try snd-hda-intel model=hp-zephyr instead __eou__ ^ __eou__,"yea, there's a standard http_proxy env var that is just ignored in the debian package that downloads the tarball __eou__",where is the first paste? __eou__ no problem shown on pastebin __eou__,"the only video type that works without glitches for my netbook is yuy2, but i wouldn't say it's fast __eou__ i'm talking about the Video Codec: YUY2 option __eou__ i also noticed the frame rate pick up when i had more lighting. hope that helps. __eou__",i already stated my problem like 29 times. __eou__,what is the output of:  lsb_release -sc   please __eou__ hmm and can you pastebin the output of:   pe -ef | grep -i panel __eou__," if you do ""free -m"" it will show MB __eou__  did you see her pastebin df -h file __eou__"
how do you do that? __eou__ __eot__ do what? __eou__ __eot__ ,the thing: k4k didn't know that there was harware that supported both 98se and 7 __eou__,"that should be the case, did you restart MySQL after changing the bind-address ? __eou__ you just want to be able to remotely access your MySQL from your local network? __eou__ or are you trying to access it from some other location? __eou__","thanks. right now i am stuck with fallback, because my gfx card does not work wit gnome shell __eou__",my synaptics says I already have it installed. __eou__,it gives username and passowrd incorrect . But both the username and password are correct . Is it because i am behind a proxy ? __eou__," but for real check out the package (app) called ""myunity "" __eou__","I jumped on your issue because Dell make a PC called the ""hybrid"" which I have, and you have to install a specific package to get audio over HDMI. I thought that might have been related but it's not. Have you tried following the sound troubleshooting guide on the Wiki? __eou__", you mean what hotkey? or what exactlty __eou__,what gui? details please. __eou__  try somthing simple like running 'gksudo gedit' as a test? __eou__,it's basically a nice layer for networking on top of qemu __eou__
Can anyone tell me how to watch netflix on this computer? __eou__ ?????????????? __eou__ fuck __eou__ who do i tell compdoc __eou__ ? __eou__ ?? __eou__ is there anyway to run netflix??????????? __eou__ __eot__  virtialbox+windows in it.. __eou__ __eot__ who do i tell to have the bug fixed __eou__ do you know how? __eou__ __eot__ ,alt key is used by the hud feature. i belive it can be disabled. __eou__ nope.................. __eou__,that means there are not ttf's in the current directory __eou__ if they are further under.. thats proof that command wont work alone.. __eou__,"I have, haven't I? __eou__",good luck __eou__,"Please is there a linux ""brightness manager""?  (for example, reduce the brightness automatically when on battery and then on DC power) __eou__ Please is there a linux ""brightness manager""?  (for example, reduce the brightness automatically when on battery and then on DC power) __eou__",sorry puto __eou__,"I usually remove the battery when connected to a power source, and recharge it when its between 10 and 20% capacity __eou__",or geany __eou__ other than that im not sure then - www.askubuntu.com __eou__,http://paste.ubuntu.com/1329080/ -- note the errors for nux.gestures_subscription and org.ayama.bamf __eou__ hmm thanks __eou__ Ill see about that __eou__,"this could be specific to your hardware, but i'm not able to help right now. i suggest you ask everyone in here. __eou__"
Can anyone tell me how to watch netflix on this computer? __eou__ ?????????????? __eou__ fuck __eou__ who do i tell compdoc __eou__ ? __eou__ ?? __eou__ is there anyway to run netflix??????????? __eou__ __eot__ it is not possible in linux. __eou__ __eot__ ,who do i tell __eou__,ntpd wont work if your clock is too far out __eou__,"is it byobu attach 2 ? __eou__ ok, how does C connect to A vs. connect to D ? __eou__",you are not making sense I suspect this language barrier or cultural. __eou__ is an* __eou__,"it depends on what you are hosting. for people to visit the site you just need 80. if external people need access to the box you can enable ssh, but usually 3306 is closed by default __eou__ only if someone needs direct access to the database from somewhere besides the physical machine __eou__ (in most cases they don't) __eou__","No problem, mate. __eou__",i dont know what you say - guide me please __eou__,"you should make a makeup before you start changing anything, or you could end up without a working drive __eou__",you need to make sure your shell is sourcing the relevant config file __eou__,the only upgrades i am getting is openssl __eou__
"hey guys. I added a new session to my ""Login Screen"" options __eou__ (via a new file in /usr/share/xsessions) __eou__ but it doesn't show up in gdm :/ __eou__ (event after a gdm restart) __eou__ __eot__ can you pastebin the .desktop file? __eou__ __eot__ im not at that computer currently, but I just took the gnome one, and changed the exec path to dwm __eou__ __eot__ did you change the name too? __eou__ __eot__ yep __eou__ __eot__ you didn't copy the ""Hidden=true"" one did you? __eou__ __eot__ hm, i dont think so __eou__ not currently on the machine in question __eou__ __eot__ because here, gnome.desktop has that line __eou__ __eot__ ","oh.. __eou__ I hope I didnt :P __eou__ oh, you may be talking about 12.04? __eou__ im on 10.04 __eou__","looks liek you are searching the web, its not part of a package __eou__",using virtualbox? __eou__ Virtualbox? __eou__,haha jk... Its like error reporting service __eou__ crash reporting __eou__,some are not used to search the web see ;) __eou__,"I'm not actually sure what rhythmbox is called __eou__ Oh, I think you have to use the PID __eou__ If you are using the 'k' option from top __eou__ 6773 __eou__","check your boot sequence __eou__ when booting from livecd boot and select try ubuntu without any change to your computer __eou__ on terminal type ""sudo badblocks -sv /dev/sda"" __eou__","apt-get blah, emerge blah, splitting hairs ;) __eou__",could be your router doesn't route packages since it not assigned via dhcp __eou__, that is disabling the account... __eou__
can someone tell me where the source code ends up if I run something like 'apt-get install SOMEPACKAGE-src'? __eou__ __eot__ doing 'apt-get source packagename' will download it to the directory you are currently in. __eou__ __eot__ ,thanks __eou__,you're welcome. __eou__,Not #ubuntu's problem. __eou__ Learn patience. __eou__,"could try the uban terror IRC channel too __eou__ http://www.urbanterror.info/support/71-/   its based on the quake engine, so things for that will apply to urban terror __eou__",yes __eou__,synaptics reports support for 3 __eou__ i havent even installed windows :P __eou__,for a user? __eou__,thats enough. and stop with the cursing __eou__,OK thank you. __eou__,give-me url of the project please __eou__
"With ""telnet localhost 25"", it works when I send an email, but with php mail's function it doesn't, even though I have localhost and port 25 configured in my php.ini, I don't get any error message, the mail is just not sent, why? __eou__ __eot__ is it logged elsewhere?  web/apache error logs? __eou__ __eot__ ","no it was just a script launched in cli to test if it works __eou__ it's strange because the mail function returns true, where is the mail if I don't receive it? Is there a queue or something? __eou__","no idea, sorry __eou__",unfortunately I'm not sure. Someone else might be able to help __eou__,no __eou__,That depends on your hardware and kernel. The Ubuntu guys can help you with that. __eou__,zykotik9: i see now it is in the media folder thx for the df -h calzifer! __eou__,yea i have tried __eou__ when i tries to insatll again get same msg __eou__,I'm installing it now __eou__,I mean group permissions. __eou__,I missed the dot! __eou__
