can i clipboard directly the exit of a command to a clipboard from console? __eou__ __eot__ apt-cache show xclip __eou__ __eot__ I can copy from console and paste in console, but for example, i can't paste on firefox __eou__ __eot__ 	then you need to set the power settings accordingly. Go to System > Preferences > Power Management __eou__	0.0
How can I install some commercial fonts in ubuntu?  I've installed them on Red Hat systems before. Any pointers? __eou__ __eot__ maybe you could ask ubotu: /msg ubotu fonts __eou__ __eot__ 	i only have usb mouse and epson printer connected to usb. __eou__ i installed the cupsys-driver-gimpprint package. __eou__ this gave me the stylus photo 900 as an option. __eou__ i can print a test page, but the quality is very poor and it starts about 1 in. too far down. __eou__ i'm trying to get some advice on how to tweak it to get decent printouts. __eou__	0.0
"that may help __eou__ i know my drive sometimes doesn't load the disk in time for the bios to probe for boot code __eou__ mpmc __eou__ does iwconfig __eou__ list wlan0? __eou__ iwconfig essid NETWORKNAME __eou__ and then ""dhclient3 wlan0"" __eou__ see if that helps __eou__ odd. im using ndiswrapper myself __eou__ what card you have? __eou__ __eot__ DWL-510 __eou__ __eot__ bcmwl5 here __eou__ are you using any security? mines unprotected and it works fine __eou__ i havent played with it but thats probably the issue __eou__ __eot__ "	I'm using the right key etc etc, as it works on windows :( __eou__	1.0
hi!!! __eou__ does someone knows about EPSON-EPL6200L and Kubuntu?? __eou__ __eot__ checked on linuxprinting.org? __eou__ __eot__ 	just tested (again) __eou__ eh, I swear I started with that switch necessary (7 years ago, true) __eou__	0.0
Anyone knows a good mp3 player that can handle big playlists? __eou__ Amarok and Banshee and too slow __eou__ __eot__ rhythmbox works for me __eou__ __eot__ i'll give it a try __eou__ thanks __eou__ __eot__ 	but I only have ~6000 songs on this box __eou__	1.0
Can we access the repositories now that have FF 1.5? __eou__ __eot__ might be worth getting it from mozilla site __eou__ __eot__ 	they have .debs? or gotta build from source? __eou__	1.0
hey guys __eou__ hey pbransford __eou__ WHEN WILL PEOPLE LEARN THAT THEY ARE IN A DEBIAN BASED WORLD NOW! __eou__ __eot__ er... someone has to build it... __eou__ __eot__ i agree __eou__ __eot__ 	err install windows? but you will need some free space for a primary partition __eou__ why do you want do to that? __eou__ saying bios to boot first from the cdrom? __eou__ whell you can manualy writ the boot options for windows in youre menu.lst __eou__ wait, ill paste a menu.lst from a pc __eou__ yes, be carefull with that now __eou__ do you have a hda*? __eou__ paste youre fstab somewere __eou__	0.0
my friend installed ubuntu but cannot make sudo commands because of a getbyhostname() error. we know that this can be solved by editing the /etc/hosts file, but how can we edit it if we cannot execute sudo commands? __eou__ __eot__ boot in recovery mode __eou__ __eot__ will ask my friend to try that, spola and blue-frog , thanks __eou__ __eot__ /etc/hosts and etc/hostname __eou__ __eot__ /etc/hostname is fine, contains opteron which is the machine name __eou__ /etc/hosts needs that 127.0.0.1 localhost localhost.localdomain opteron line __eou__ or something like that __eou__ __eot__ 	ask bimberi __eou__	0.0
anyone know the command to launch gnome from bash? __eou__ __eot__ gnome-session __eou__ __eot__ ok thanks __eou__ save me rebooting everytime I mess with xorg.conf :) __eou__ __eot__ oh, you need something different for that. __eou__ __eot__ hmm? __eou__ __eot__ 	welcome __eou__	0.0
thanks :) __eou__ __eot__ truls http://wiki.ubuntu-fr.org/installation/sans_cd   i know the site is in french but command lines are commande lines... from chpater 1.2 u need to retrieve the vmlinuz and initrd hdmedia __eou__ truls it will be very easy if you already have linux installed __eou__ __eot__ that would be great __eou__ __eot__ 	truls /join #bluefrog __eou__ make sure u have taken the info from the grub chapter not the lilo one (except if u have lilo of course __eou__ and remember not to format the partition where the iso is.. __eou__	1.0
i think so.. i used rexo.. buring software and its a cd image on the cd.. __eou__ roxy* __eou__ __eot__ sounds like your computer has issues booting from cd sometimes __eou__ my laptop does it __eou__ i press escape for the boot menu and wait untill my CD drive stops blinking and realizes a disk is loaded, then continue __eou__ __eot__ 	then freenode is going to see you local machine connecting via its IP address __eou__	0.0
has anyone switched to the new firefox version? __eou__ __eot__ 1.5?  yeah __eou__ __eot__ can you help me out with installing the new version? __eou__ Could I just completely uninstall the current firefox and install the newone? __eou__ __eot__ 	 you can just install the new one over the top of the old one, and change the symlink __eou__ https://wiki.ubuntu.com/FirefoxNewVersion __eou__ gaim? __eou__ yeah, sorry, i realised that after i hit enter.... __eou__	1.0
hey all I've uninstalled linux-386 package and installed 686 kernel but it's still tries to update some 386 packages, how do i solve that? __eou__ __eot__ are you SURE that there ARE 686 packages for your app that still is 386 ? __eou__ packages.ubuntu.com __eou__ __eot__ uhm im newbie so i can't understand your qquestion __eou__ what u mean by that? __eou__ should I install 386 ? __eou__ __eot__ look in packages.ubuntu.com for your packages and se if there is a 686 version of it __eou__ __eot__ is there a way to that configuring synaptic? __eou__ __eot__ 	im pressty sure that if you use a 686 kernel, apt-get would automaticly install 386 packages of any software that has 686 packages... __eou__	1.0
yea __eou__ __eot__ cat /dev/tty1 ??? __eou__ or xconsole? __eou__ __eot__ 	what happened is im installing ispconfig from tty1 and my monitor died.. its the only monitor that i have. (using laptop at the moment) and that setup is going to need input. __eou__ i would also like to see where its upto. etc __eou__	1.0
anyone know whats up with distcc? givving me that error about -Wno(something) __eou__ i figured it was compiler flags.... but i dont see a compiler config anwhere(like make.conf in gentoo) __eou__ ive used automatrix __eou__ i still dont have a java plugin on firefox : P i dont even get a you dont have a plguins creen..... i just see normal html it ignores java tags and all that __eou__ it was nice for mp3 / divx __eou__ other than that i was having issues, it tried to isntall a newer firefox plugin and broke it... browser would just freeze after words __eou__ i cant find anything on forms about distcc anyone used it? __eou__ im having nothing but problems with buntu __eou__ ; / __eou__ everytie i compile a kernel something goes wrong __eou__ __eot__ ever use linux before? __eou__ I have tweaked my laptop completely with ubuntu, now it is on my main...I also converted from gentoo __eou__ yeah mine is decent at 2.4 ghz p4 M __eou__ __eot__ what is wrong? __eou__ __eot__ 	"then you nee to say it like this ""/dev/sdb1  /media/Windows\ Partition  ntfs  defaults          0       0"" __eou__"	0.0
Good evening! __eou__ anyone have an opnion on weither Firefox 1.5 is worth trying to install? __eou__ __eot__ I didn't install it, I just run it in place __eou__ __eot__ does it stand alone? __eou__ __eot__ 	it does for me.. __eou__	1.0
anyone know whats up with distcc? givving me that error about -Wno(something) __eou__ i figured it was compiler flags.... but i dont see a compiler config anwhere(like make.conf in gentoo) __eou__ ive used automatrix __eou__ i still dont have a java plugin on firefox : P i dont even get a you dont have a plguins creen..... i just see normal html it ignores java tags and all that __eou__ it was nice for mp3 / divx __eou__ other than that i was having issues, it tried to isntall a newer firefox plugin and broke it... browser would just freeze after words __eou__ i cant find anything on forms about distcc anyone used it? __eou__ im having nothing but problems with buntu __eou__ ; / __eou__ everytie i compile a kernel something goes wrong __eou__ __eot__ use a packaged kernel __eou__ are you sure ubuntu ios the right distro for you? __eou__ __eot__ last i used was gentoo but im using it for my primary os on a laptop and i figured a package based would be nice (such as debian) and i was impressed when i first installed it until i started tweaking things __eou__ i just dont have the processor power to run gentoo on here. and im lacking internet connection 0.o tryng to rush and get it finished before i get home(visting parents for weekend and leaching banwidth) __eou__ __eot__ 	I see __eou__ not sure I can help you __eou__	1.0
Hello. __eou__ After upgrading Ubuntu to Breezy Badger via Synaptic, does anyone know how to make the terminal showup in the menu? __eou__ Does anyone know why the terminal disappeared in the menu when I upgraded to Breezy Badger by Synaptic? __eou__ Does anyone know why the terminal disappeared in the menu when I upgraded to Breezy Badger by Synaptic? __eou__ Does anyone know why the terminal disappeared in the menu when I upgraded to Breezy Badger by Synaptic? __eou__ __eot__ that's a change in gnome style __eou__ __eot__ how do I fix it? xD __eou__ __eot__ use the menu for launching terminal :) (or put the launcher on the panel, i did that :) __eou__ __eot__ what? O_O __eou__ thats what I was talknig about, its NOT ON the menu. O_O __eou__ __eot__ from the Applications->System Tools menu __eou__ __eot__ yep, its not there. __eou__ __eot__ what about Apps->Accessories ? __eou__ __eot__ 	how'd you know? __eou__ i've looked in that menu many times, now it just appeared! O_O __eou__	1.0
error  using make  No rule to make target `Downloads/ndiswrapper-1.5/driver' Suggestions? __eou__ __eot__ cd to src dir (ndiswrapper-1.5)? __eou__ __eot__ done that __eou__ __eot__ did you ./configure? __eou__ __eot__ no -i'll try __eou__ -./configure not listed in this dir -only Makefile __eou__ __eot__ look for file 'configure' not file './configure' __eou__ execute file configure by typing ./configure __eou__ __eot__ none there -perhaps  I should untar src package? -how do you rmdir with files still in sub dirs? __eou__ __eot__ 	yes, you must untar src. to delete dir and all contents 'rm -rf <dir>', be careful __eou__	1.0
How does the Synaptic Package Manager work exactly?  Does it detect new packages that you may install? __eou__ __eot__ its just an interface for the apt and dpgk suites __eou__ __eot__ ok, thanks. __eou__ __eot__ openoffice __eou__ run this as root: __eou__ __eot__ 	do i need to log in as root? or can i sudo? __eou__	1.0
how do i run fglrxconfig after i get out of gnome? __eou__ after i install my ati drivers how do i run fglrxconfig? __eou__ __eot__ you dont have to I think __eou__ __eot__ it said to do it after install __eou__ do i have to change display driver to fglrx? __eou__ __eot__ 	comon man, you seriously installed it through the .run file you got from ati? COMON MAN __eou__	1.0
like twm, but with things like pager and virtual desktops.. i tried ctwm and it's so buggy.. __eou__ __eot__ then may be fvwm 2.5? __eou__ __eot__ 	fvwm is great, but have too many things to configure, don't want to spend much time writing configs :) __eou__	1.0
I have tryed gparted in breezy on 2 different machines... In both cases it crashed... The only common of the two is that the locale is el_GR.UTF-8... But now even with LANG=en_US.UTF-8 gparted, I have segfault... So i think it is not the locale that bother gparted... __eou__ __eot__ check the CD's md5 I guess.... ^_^ __eou__ __eot__ 	Ahhh, thanks for bringing that up!  Ack, I would've been hosed!  I'm going to go with 32bit. __eou__	0.0
like twm, but with things like pager and virtual desktops.. i tried ctwm and it's so buggy.. __eou__ __eot__ fluxbox? __eou__ __eot__ 	the best way to do it is this way : http://forums.gentoo.org/viewtopic.php?t=117709 __eou__	0.0
gcc -v __eou__ __eot__ in terminal type sudo fglrxconfig __eou__ __eot__ 	if you see the effects, its working, you just need to add more desktops __eou__	0.0
i still dont have a java plugin on firefox : P i dont even get a you dont have a plguins creen..... i just see normal html it ignores java tags and all that __eou__ it was nice for mp3 / divx __eou__ other than that i was having issues, it tried to isntall a newer firefox plugin and broke it... browser would just freeze after words __eou__ i cant find anything on forms about distcc anyone used it? __eou__ im having nothing but problems with buntu __eou__ ; / __eou__ everytie i compile a kernel something goes wrong __eou__ the_isle_of_mark on and off for 5 years __eou__ well i wanted to add support for M processor instead of just general i386 and then clean it up no point in having hotplug pci.... __eou__ gentoo too much work for this poor laptop lol __eou__ __eot__ define customize __eou__ __eot__ well first of all working with the kernel __eou__ __eot__ define customize the kernel please __eou__ __eot__ ? lean it out remove thigns such as pci hotplug, switch to pentium m instead of i386 remove support for scsi raid etc for features i do not have, and will nto have because i am using a laptop __eou__ __eot__ and you did install build-essential? __eou__ __eot__ yup sure did __eou__ __eot__ so it works with the default kernel - what version ? __eou__ __eot__ 2.6.9....? ide have to check and the 2.6.12.10? __eou__ __eot__ so you are using hoary? __eou__ please do because the info you have given kinda conflicts uname -a please __eou__ where did you get that? __eou__ __eot__ kernel.org __eou__ __eot__ 	may I suggest you go back to the original kernel and then work on one part at a time __eou__	1.0
"ide have to check my /boot for versions, when i started aking a 2.6.14.3 it went ot hell, so i backed down to a 2.6.12.10 no such luck __eou__ once i fix distcc im going to mess with ubuntu sources again from scratch..... i dunno just having a hard time with the kernel and not loading hd. right now the kernel i just made says /dev/sda7 doesnt exists(sata drive, my root) __eou__ 5.10... which was that again? i have a hard time remembering stuff dyslexia :( __eou__ i can check if you want __eou__ errr thats for kernel not ubuntu version :P __eou__ im booted under a 2.6.14.3 kernel i built that took about 6 hours of messing and fidling with __eou__ but so far the one ubuntu shipps worked the best.... all i did was remove what was it 0.o i think pci hotswap ... and something else and now the FN keys on laptop dont work.... strange? __eou__ vanilla __eou__ the 2.6.12.10 i have that i was messing with earlier is from apt-get __eou__ ive just always leaned out my kernels after a day of using included... but ive never had this much problem, i know im a bit rusty last time i played with linux was when i built my router.... 12 months ago, havnt had a crash since lol __eou__ __eot__ yes it does __eou__ __eot__ where??? __eou__ __eot__ apt-cache install linux-source-2.6.12 __eou__ oops, apt-get install __eou__ on dapper a higher version is available __eou__ __eot__ what? __eou__ __eot__ 2.6.15 is available on dapper __eou__ oh, and for the record, you're going to have many more problems if you use 2.6.15, so I recommend 2.6.12... __eou__ __eot__ thats wy i want to stay under 0.0.14 __eou__ __eot__ did you install the ubuntu 2.6.12 kernel sources? __eou__ once you do that, it's pretty straightforward... I also recommend using ""checkinstall"" to install the kernel in case you need to uninstall __eou__ it's a tool which handles package dependencies so you can more safely uninstall packages you don't like __eou__ the package is called linux-source-2.6.12 __eou__ are you on breezy? __eou__ __eot__ yes __eou__ __eot__ you're going to get fewer problems if you use 2.6.12 though, since breezy was made for 2.6.12 __eou__ __eot__ tell me as to why i am reading about repositories __eou__ is there a way to get the config of the current kernel? or the kernel tat comes with ubuntu? __eou__ __eot__ no, the config file is available.. let me see where it was __eou__ I was telling you about repositories so you could understand why you would be unable to find a package __eou__ your ubuntu config file is in /boot __eou__ try: ""apt-cache search gcc-3.4"" __eou__ __eot__ that worys me.... cause gcc hasnt had problems before ive been using it all day __eou__ __eot__ "	 hmm... __eou__	0.0
cant you check if its right or not with md5sum? __eou__ __eot__ I suspect it's deliberate __eou__ __eot__ no clue what that means. XD __eou__ __eot__ 	the lack of Terminal in the background context menu __eou__	1.0
"anyone help me with a mount problem? __eou__ __eot__ if ""mount"" shows that they are mounted, and ""df"" dont show nothing... never heard sry... __eou__ what file systems are those that wont show up in ""df"" ? __eou__ __eot__ "	I don't know how to do it, I was just suggesting that you tell the problem to everyone else. __eou__	0.0
is there any reason why Synaptic would not be installed by default? __eou__ is there any reason why Synaptic would not be installed by default? __eou__ __eot__ ouch! __eou__ __eot__ 	is there a way I can add it as a package from another program? __eou__	1.0
is there anything for Ubuntu that lets me buy music from iTunes? __eou__ __eot__ iTunes runs under crossover office. __eou__ __eot__ 	how does crossover office compare to vmware? __eou__ does it use a lot of resources? __eou__	1.0
is there a keyboard shortcut for switching between desktop workspaces? __eou__ __eot__ ctrl-alt-arrow __eou__ that is, arrow-left or arrow-right __eou__ __eot__ 	 the vanilla ubuntu kernel is not the -mm kernel __eou__	0.0
"what is the reason packages are ""kept back"" in this case firefox on dapper ? __eou__ (during dist-upgrade) __eou__ __eot__ they are upgradable but require additional packages? __eou__ __eot__ "	yeah hehe __eou__ are you on moznet? __eou__	0.0
"how long before firefox 1.5 is in the repos __eou__ __eot__ it isn't actually ""released"" yet. give it a day or so and some more for the package maintainer to remove his thumb from the anus __eou__ __eot__ it has been released http://www.mozilla.com __eou__ __eot__ "	ok, but the maintainer has to package it and get it into the repos, which then have to propigate the mirrors __eou__	1.0
Anyone experienced kde3.5 and a bug that doesnt let one back on the computer after Lock Screen? __eou__ __eot__ I've had a similar thing with a different setup. __eou__ do you need a workaround? __eou__ __eot__ please __eou__ worked in gnome __eou__ __eot__ can you switch to a text console? (Ctrl-Alt-F1) __eou__ __eot__ yes __eou__ __eot__ run 'ps ax' there and look for instances of xscreensaver or similar. __eou__ __eot__ ok __eou__ and just kill xscreensaver? __eou__ __eot__ find the process ID and enter 'kill 1234' or whatever the pid is. __eou__ __eot__ there is no xscreensaver running .. __eou__ __eot__ any other line that could correspond to the locking process? __eou__ __eot__ xscreensave: 14:19:36: already running on display :0.0 (window 0x60000e) from process ???. __eou__ i think xscreensaver is defunct __eou__ auth.log : localhost kcheckpass: (pam_unix) authentication failure; logname= uid=1000 euid=1000 tty=:0 ruser= rhost= user=cmug __eou__ and I am 100% positive I am typing my passwd proper __eou__ __eot__ do you have unusual characters in your password? __eou__ __eot__ localhost kcheckpass[1951] : authentication failure for cmug (invoked by uid 1000) __eou__ no __eou__ plain 0-9, a-Z __eou__ __eot__ no trailing space? __eou__ __eot__ no __eou__ __eot__ 	perhaps KDE assumes a different keyboard layout from your physical one? __eou__	1.0
hey guys __eou__ im looking at the instructions online for upgrading to mozilla firefox 1.5 -- do you guys think that i should apt-get remove mozilla-firefox BEFORE attempting any of this? __eou__ the instructions dont say so - but i cant imagine that leaving the version i hgave now and then ADDING amoyher one and THEN trying to remove the prev version would be ....  necessarily healthy for my overa;l; config __eou__ __eot__ There is no ubuntu version of 1.5 __eou__ __eot__ even __eou__  https://wiki.ubuntu.com/FirefoxNewVersion __eou__ __eot__ 	That isn't an ubuntu version __eou__	1.0
"hello im using ubuntu and im thinking that nautilus seems way too simple __eou__ is there upgrades for it __eou__ is there anyway to improve the nautilus __eou__ hello people? is the nautilus you get from ubuntu the most advanced version of nauilus? __eou__ __eot__ ""most advanced""? __eou__ __eot__ yes its very annoyingling simplisic __eou__ __eot__ "	there are all sorts of tweaks you can make using gconf keys; have a gander online. __eou__ you need to ''sudo aptitude update && sudo aptitude dist-upgrade'' __eou__ aptitude is a drop-in replacement for apt-get __eou__ Opera is not free. __eou__ no it is not. Are we allowed to make modifications to the source code and redistribute our modified version? No. It fails to meet the DFSG. __eou__ well yes obviously we MUST operate under on it for packages that are in the 'main' component. __eou__	1.0
hi, ubuntu is not detecting my printer, why? __eou__ __eot__ r u sure it's not a winprinter? __eou__ __eot__ its a HP printer __eou__ 840c Deskjet... and yes its ON __eou__ __eot__ Tuntis, hold on a sec __eou__ __eot__ aigh man __eou__ __eot__ have you got package hplip-ppds installed? __eou__ __eot__ nop.. im installing it now __eou__ ok i have it now what __eou__  its still not detecting anything.. not even the printer port __eou__ __eot__ 	yes they are +x __eou__	0.0
HELLO!I've a problem with iwconfig.who can help me? __eou__ __eot__ read your earlier post. It may be that your driver doesn't support channel switching. __eou__ __eot__ i set it with iwconfig and there weren't errors.but when i see the parameters with iwconfig, the channel hasn't changed! __eou__ __eot__ that's what I mean - it forces the 'auto' policy. __eou__ __eot__ and so...what can i do? __eou__ __eot__ do what you wanna do another way. __eou__ why do you want to fix the channel? __eou__ __eot__ no comment... now it did. i don't know why. now the channel is the one, but i can't extabilish a connection with dhclient __eou__ __eot__ 	do you see the wireless interface with ifconfig -a? __eou__	1.0
singapore ? __eou__ me too __eou__ which server name ? __eou__ i mean which package ? __eou__ __eot__ msttcorefonts __eou__ __eot__ i have it __eou__ __eot__ You installed or you checked the repo? __eou__ __eot__ http://paste.ubuntulinux.nl/5223 __eou__ you can see my sources.list + apt-cache search result __eou__ __eot__ 	Strange I have the same repos enabled in my sources list. __eou__	1.0
"!msttcorefonts __eou__ I getting an error when trying to instal MS core fonts. ""Package msttcorefonts has no installation candidate"" Any ideas? __eou__ __eot__ you need to enable multiverse. __eou__ __eot__ I have, will double check. __eou__ __eot__ also, if you've added multiverse recently, rerun apt-get update. __eou__ __eot__ Already done that. __eou__ Whats the exact command I should be running to check? __eou__ __eot__ 'apt-cache show msttcorefonts' ? __eou__ __eot__ It doesn't return anything after running tha command. __eou__ __eot__ not even ""Unable to locate package msttcorefonts""? __eou__ __eot__ Nope, nothing. __eou__ The error I get when installing tells me the package is not available but is referenced by another package. __eou__ __eot__ have you installed any packages successfully since your last /etc/apt/sources.list change? __eou__ __eot__ Yup. __eou__ Maybe the package is missing from my local repo. __eou__ __eot__ you could check that with ftp. __eou__ any output on 'apt-cache search nonfree' ? __eou__ __eot__ Yup nonfree returns an output __eou__ __eot__ what's your local repo? __eou__ __eot__ Singapore. Let me get the exact server name. __eou__ sg.archive.ubuntu.com __eou__ __eot__ "	yeap it is not the bot in .nz __eou__ it has new internals __eou__	0.0
"I did ""apt-get upgrade-dist"" to upgrade Hoary -> Breezy.  Now it says I have 28 packages that can not be upgraded, but does not tell me what I need to do. __eou__ __eot__ It is SO much easier if you do it with Synaptic __eou__ __eot__ How __eou__ : it means because something wrong on my system I can not get all updates. __eou__ __eot__ Don't worry about it __eou__ __eot__ "	: all the versions are out of whack.  Doing the dist upgrade removed Xchat and now when i reinstall it it tells me the versions of all the above libs is not great enough. __eou__	1.0
Hi guys! anyone knows of a script that autogenerates accounts like n1, n2, n3, etc.? __eou__ __eot__ you mean sudo... edit /etc/sudoers and add that new person __eou__ __eot__ 	no, I meant to generate user accounts (I need them in edubuntu) __eou__	1.0
Hmm, so a Breezy FF1.5 package will definitely never appear? __eou__ __eot__ could go into backports, otherwise use !firefox1/5 __eou__ __eot__ 	It's just nicer to be using official packages __eou__	1.0
"""rm -r"" __eou__ __eot__ there is no config so will del untarred pkg and  start afresh -tnks waring re erasing all!!! __eou__ oskude: my rmdir has no switch -r -man page doesnt refer to this also __eou__ __eot__ "	"well, we said ""rm -r"" not ""rmdir -r"" ... __eou__"	1.0
Hello. How do I get Apache to allow for files bigger than 2GB ? __eou__ __eot__ #apache __eou__ __eot__ 	Sorry then I do not know :( __eou__ can you get to synaptic package manager ??? __eou__	0.0
"errrmmh __eou__ I have a ""big problem"" __eou__ With an external USB drive __eou__ I installed GRUB on my Windows-drive's MBR __eou__ It tries to boot Kubuntu from /dev/sdd2, but kubuntu doesn't find the drive. __eou__ I have some instructions to make it load an USB driver, but I have no idea how to do that without access to the Linux drive... __eou__ Hello? __eou__ I have. __eou__ __eot__ Kubuntu doesn't find drive, or grub can't load kernel? __eou__ __eot__ me __eou__ __eot__ "	looks like grub config problem __eou__ read http://www.gnu.org/software/grub/manual/html_node/index.html __eou__ hold on __eou__ look in file /boot/grub/device.map, see any entry corresponding to your USB drive? __eou__ open a terminal and type 'cat /boot/grub/device.map' __eou__ ooh, on xp where is your grub's config file (menu.lst)? __eou__ us find file dialog, look for menu.lst and device.map __eou__ can you boot the machine your trying to get Kubuntu to work on, or are you using it now for chat? __eou__ can you boot the machine your trying to get Kubuntu to work on, or are you using it now for chat? __eou__ can you boot it while you're still chatting? __eou__ well, when you boot it, and get to the menu to choose what to boot, press 'e', use arrow keys and look at grub commands listed to boot your Kubuntu system and write them down, should be 2 or 3 lines, with root(..., kernel..., initrd...,  then come back __eou__ later __eou__ welcome back __eou__ hold on, need to get a USB stick... __eou__ have you tried /dev/sda1? __eou__ not sure on xp __eou__ in linux its in a file name menu.lst __eou__ doubt it, mabe google windows grub __eou__ how did you install grub? how many partitions are on your USB drive? __eou__	1.0
Any1 knows if usb live booting is faster than livecd booting? __eou__ __eot__ would have to be, no question __eou__ __eot__ Ok, so does that mean that if I manage to use a usb thumb drv to live boot an ubuntu livecd, it will be a lot faster? __eou__ __eot__ 	my laptop makes funny sounds, but nothing else __eou__	0.0
 BoFH lives!! and he's your admin. __eou__ nmap your box from another host and see what ports are open. __eou__ __eot__  whats nmap and how do i use it? __eou__ __eot__ 	sudo iptables -L will show what rules are running. __eou__ possibly. i wouldn't scan any random ip's.  just yours.  they most likely aren't monitoring port scanning on your box. __eou__	1.0
Can anyone recommend a good media player, fore gnome with last.fm support + MP3/WMA playback? __eou__ __eot__ give up wma __eou__ __eot__ well mainly mp3 __eou__ __eot__ I use quodlibet but I don't think there is radio __eou__ __eot__ 	!quodlibet __eou__ I'll give it ago! __eou__	1.0
anyone using gnome-power 0.2.8.1 in breezy? __eou__ __eot__  so, senior __eou__ __eot__ so == si or so == no? __eou__ __eot__  YES __eou__ __eot__ 	do you have to do anything special to get changes you make to actually be applied? __eou__	1.0
not true __eou__ __eot__ in particular? __eou__ __eot__ /usr is not necessary for example __eou__ __eot__ 2 be sure - probably only /home is strictly absolutely necessary __eou__ there's a space - take a look __eou__ __eot__ according to what mcphail said, both shoul work __eou__ __eot__ I agree __eou__ __eot__ maybe sudo ed /etc/X11/xorg.conf ? __eou__ __eot__ 	thanks - I was trying to do it with the gstreamer support, but I may not be able to __eou__	0.0
hmm... smashing /etc/inittab for fun and profit  :D __eou__ __eot__ The stack will feel left out __eou__ __eot__ yeah! __eou__ __eot__ 	the memories... http://www.insecure.org/stf/smashstack.txt __eou__ ubuntu has a ppc port XD __eou__	1.0
Hi all! __eou__ I want some Apache web sites to only be available on eth0 and some others only on eth1 ... can somebody help me; I've no idea what docs to read or what to search for on Google __eou__ __eot__ i think you want virtual domains __eou__ __eot__ nick01: okay, thanks! Is there any specifically good Ubuntu ho-to? I already got it set-up so far, just that everything is accessible from everywhere... __eou__ __eot__ you mean ubuntu only help? or ubuntu help for apache? __eou__ __eot__ 	https://help.ubuntu.com/community/Installation __eou__ You can fix it.  See: https://help.ubuntu.com/community/RestoreGrub __eou__ But maybe you need to first check cmos settings to see if it is set to boot to HD __eou__ If you left free-space on the first part of the primary drive, install there.  Otherwize start over.  But better still, install vbox __eou__	0.0
you can just use alt too, that's what I do __eou__ __eot__ alt + D doesn't get along with pinkyfinger + middlefinger :) __eou__ haha __eou__ __eot__ 	lol I use the thumb myself, but you could always go with just ctrl then :D __eou__	1.0
Does anyone know when ATI drivers for AMD64 are going to be released? __eou__ __eot__  friends dont let friends buy ati graphics boards.  their linux support blows rancid ardvark nuts __eou__ __eot__  Oh shut up. I bought it for Windows gaming, but now it's freezing my OpenGL programs. __eou__  At least it's faster than nVidia shit. __eou__ __eot__ 	 FASTER??  surely you jest.... __eou__	1.0
"hey, this probably is a newbie question but firestarter is showing a bunch of blocked connections on ports 137/138 to samba - is this normal? __eou__ ok, thanks mustard5, bit jumpy about secutiry since i lost my internet connection today at my college for ""spamming"" __eou__ the tech guy said my comp was hacked __eou__ the funny thing is he showed me the firestarter log and it showed an ip address that wa port scanning my system put upon my own investigation, the ip address was from ShieldsUp __eou__ __eot__ haha. nice tech guy. __eou__ complained yet? :) __eou__ __eot__ "	actually thedude42 answer would probably be better __eou__	0.0
I was wondering what the Ubuntu version of WindowsKey + D (Display Desktop) is? __eou__ __eot__ There is none, but you can bind one in GNOME __eou__ Or actually, there might be one, but you can actually bind it to WinKey+D if you want. :P __eou__ __eot__  Where do i find this miraculous bind feature? :O __eou__ __eot__ one moment... __eou__ __eot__ 	http://en.wikipedia.org/wiki/Bearings __eou__	0.0
Can anyone help me with enabling Direct Rendering? __eou__ __eot__ probably. __eou__ __eot__  ....How, then? __eou__  No. I'm enabling it. __eou__ __eot__ It should be working fine, then. __eou__ __eot__  My OpenGL Programs freeze and then I do glxinfo or whatever to see it and it says it's disabled. but you can plainly see that DR is the error maker. __eou__ __eot__ Have you got the 'Use video acceleration' permission? __eou__ __eot__ 	I took a diff between my current config and if I turn off GRUB_GFXMODE entirely -- no difference. __eou__ I'm tempted to just stick with vga=0x??? and ignore the whining. __eou__	0.0
How come my hardware won't enable DMA __eou__ lynx does. Or was it links.. __eou__ Lynx is the one that supports SSL. __eou__ I think at least... __eou__ I KNOW ONE DOES! __eou__ :P __eou__ *Whistles as terminal scrolls Cedega compiling. __eou__ Bleh. Still won't go. I give advice, never CVS with Windows. __eou__ there* __eou__ How do I check to see if I have DRI enabled? __eou__ __eot__ 'glxinfo | grep direct'. __eou__ Breezy? __eou__ I was using Hoary until about this time yesterday, and the default ATI driver worked fine. __eou__ __eot__ What kinda card? __eou__ Oh, i have a 300XSE __eou__ __eot__ No. __eou__ __eot__ 	fdisk -l outputs nothing __eou__	0.0
