Context,Utterance,Label
"instead of mp4 i might just output it to flv not sure yet __eou__ __eot__ ogg theora seem to be a pretti popular video format in linux , but seem to be relat unheard of other place __eou__ __eot__ so true , howev to post a video to youtub it have to be in mp4 or flv format so that be whi i be use ffmpeg to convert the video to flv or mp4 __eou__ i be pretti sure youtub doe n't support ogg __eou__ i think i pull a video off of you youtub use youtube-dl and i notic it be in mp4 format __eou__ __eot__ yeah , that 's true __eou__ __eot__ you can use this command to record your screen activi with ubuntu linux and make a tutori use ubuntu , it captur sound too - > ffmpeg -f alsa -itsoffset 00:00:02.000 -ac 2 -i hw:0,0 -f x11grab -s $ ( xwininfo -root | grep geometri ' | awk ' { print $ 2 ; } ' ) -r 10 -i :0.0 -sameq -f mp4 -s wvga -y intro.mp4 __eou__ i just rebuild also today that be my highlight for today __eou__ i mean alsa __eou__ __eot__ i hope for oss support in linux 4.x , sinc it be n't in 3 __eou__ but then , of cours , pulseaudio would caus problem __eou__ __eot__ i have never tri pulseaudio yet __eou__ __eot__",and how would i have to name it to not be superceed ? __eou__,0
do i just realli read a sentenc with the word server and uniti in it ? __eou__ __eot__ it 's a vnc server : p __eou__ __eot__,"oh , well , i have no idea ... __eou__",0
"yes __eou__ exact - __eou__ i need to livecd to perform one specif function - no instal , no x , blah blah blah - but i need it to run a web server , htdig , perl , and all of that . the problem be that i instal perl for one version of ubuntu and the rest for anoth version of ubuntu __eou__ prolli caus it be a retard moment in my life : | __eou__ __eot__ 11.04 be natti __eou__ __eot__ ok so 11.10 be then oner __eou__ __eot__ 11.10 be oneir __eou__ __eot__ understand __eou__ thank you __eou__ one last question : sorri if i drive u guy nutz . i want to do this live cd - make the first one work , but problem come in becaus i use wrong dbootstrap ... . ( i think ) . how do i do this so that i be use all file for the correct version ? i mean where exact be my retard moment so that i do n't make the same mistak ? __eou__ __eot__ to do a live cd , what do you mean , scribbled2x ? __eou__ __eot__","blueskaj : i start follow instruct for live cd custom , dure the process it talk about do thing for the various version . my version of choic what oner , but somehow ( unwit ) i use compon of natti . while i could never ask anyon here to know what i do , i be ask if there be a way to download all of the packag for oner , chang my sources.list file to point at my hard drive , and guarente that i __eou__ : the actual creation part be no problem , the iso be fulli function and work ( kinda get lucki there ) ; the problem come in when i go to instal other applic onto the iso when i use applic that be intend for a differ version __eou__",1
"hi everyon __eou__ how do i set ethernet speed in 11.10 ? i can run `` ethtool -s eth0 speed 100 duplex full '' at boot , but be there a way to get networkmanag to do it ? __eou__ __eot__ that automat do when the nic detect the switch __eou__ __eot__ i know.. i have gigabit switch and wire , but on this box whenev the link be 1000mbps , it keep go up and down , till i set the speed down to 100 __eou__ [ 67406.373042 ] r8169 0000:05:00.0 : eth0 : link down __eou__ [ 67408.594268 ] r8169 0000:05:00.0 : eth0 : link up __eou__ __eot__ you have a problem with the nic , wire , or switch . might be better to fix it , than manual set the speed __eou__ __eot__","the switch work fine , my window box ( ident ) run 1000mbps , i switch cables.. but that 's besid the point __eou__ at this point i 'd much rather just set it to 100mbps.. the nic be embed , and my expans pcie port be use __eou__ agian , that 's besid the point , my question be realli whether there 's a way to set adapt option via networkmanag , as oppos to set an if-up script in /etc/network/interfac and ditch networkmanag __eou__",1
"be it possibl to make that iceweasel use ppp0 while transmiss util wlan0 ? __eou__ __eot__ basic you want to send email over your vpn while still torrent ? ; ) __eou__ err , brows . __eou__ not send email __eou__ __eot__",yeah it would . the -c option be probabl what you want instead __eou__,0
"need help put a bunch of file in zip folder so i can send them to sendspac becaus i ca n't seem to burn them ( it error ... not go to get into why/how ... .it just wo n't work ) ... .. __eou__ how do i put them to zip folder __eou__ __eot__ put them in a folder , right click the folder in nautilus and choos compress , then select .zip as the extens __eou__ __eot__",nope : ) __eou__,0
"what softwar to use to burn mp4 to disk . __eou__ or should i say , what softwar to use to burn mp4 to a music cd __eou__ __eot__ http : //www.lmgtfy.com ? q=software+to+use+to+burn+mp4+file+to+disk+ubuntu __eou__ __eot__","brasero doe n't see mp4 as music file __eou__ those be all howto burn to dvd , not music cd __eou__",1
i do n't believ you can bring someth back to foreground after a nohup . __eou__ you probabl want to run thing like that insid screen ideal . __eou__ __eot__ i cant i do not own /dev/pt __eou__ __eot__,http : //easylinux.info/wiki/ubuntu > click instal multimedia codec __eou__,0
how do you mean ? __eou__ __eot__ i 'd like to set lang to en_us.utf-8 __eou__ __eot__,ah thank __eou__,0
# android supertux __eou__ __eot__ ca n't enter the channl __eou__ my nick be not regist ca n't enter that chanl __eou__ __eot__,/join # freenod for that __eou__,1
! info pornview __eou__ yes it doe __eou__ __eot__ do you have a ubuntu relat question ? troll the channel be not help __eou__ __eot__,i 'm help __eou__,1
"i current use and have use both befor distribut . __eou__ i current use and have use both befor distribut . __eou__ xfce have long be weak for de machin , and canon be posit this as a distribut be `` for slower machin . '' __eou__ bad translat prog sorri __eou__ xfce be now not suitabl for older machin . __eou__ no longer suitabl . xubuntu just slow down for them . a lubuntu work fine and fast . then what be the mean of the sponsor xubuntu ? __eou__ whi be you all silent ? __eou__ what be your opinion ? __eou__ where can i find chat of canon ? __eou__ where can i find chat of canon ? __eou__ __eot__ and defin chat of canon ' __eou__ and what do you mean by `` what be the mean of the sponsor xubuntu '' ? __eou__ you want to what ? __eou__ start make sens or stop it altogeth __eou__ __eot__",xubuntu have lose it relev . __eou__,1
"whi doe my server keep tri to use `` : :1 ... '' ( the local ipv6 address ) and not 127.0.0.1 ? __eou__ anyon on how to chang this thing so it wo n't keep use the ipv6 ? __eou__ __eot__ if it 's onli a local connect , whi doe it matter ? __eou__ __eot__","there be script that be error out . i ca n't get roundcub to connect , etc __eou__",1
hello i just instal ubuntu on a virtual machin and be tri to edit the sources.list file but keep get tell that i do n't have permiss to edit this file . how can i chang this ? i alreadi tri chang permiss through termin but still noth __eou__ __eot__ at your termin do sudo vi sources.list __eou__ and you edit it with vi __eou__ __eot__,sacarlson : thank for you help . tri them out now __eou__,1
"22hi __eou__ hi __eou__ how do i search and play a youtub video from the command line ? __eou__ i would like to specifi a search term , the command line script should search youtub with these search term , fetch the first result and give me back the url __eou__ __eot__ you ll need some program or script to do that . have you tri googl it ? __eou__ __eot__ victori : yes __eou__ s/victorious/victorius/ __eou__ i feel confid that i can continu onc i know the `` url '' of the video __eou__ __eot__","work fine here __eou__ it doe when i be help him get it work __eou__ in that i know how to get it work and be give him the info to do so __eou__ so it doe help , __eou__",0
"if you want a differ splash screen , you have get instructions.. if you want no splash screen at all , find in /boot/grub/grub.cfg the section titl `` /etc/grub.d/10_linux '' ( or an other section if *buntu be not your first boot menu entri ) and in there the line start with `` linux '' , remov from this line the word `` splash '' ( and , if you like , also `` quiet '' ( make for more elabor output ) ) .. to make this persist ( i.e . __eou__ __eot__ ive alreadi chang it /etc/default/grub accordingly.. it do n't remov the splash __eou__ do you have a splash screen for your grub boot ? __eou__ __eot__",it 's in the univers repositori __eou__,0
"hey dude __eou__ __eot__ still here ? __eou__ __eot__ your monitor be , um , interest : ) __eou__ i know how to support it , it just need some work __eou__ where do you find this bizzar hardwar ? : ) __eou__ whi the hell it 's report custom resolut of 2288x1430 @ 123hz be total beyond me __eou__ can it actual do that ? __eou__ __eot__",do u look in spm ? __eou__ you look at spm ? __eou__,0
how can i find local network ip ? eg 192.168. ? . ? __eou__ __eot__ rightclick network icon in status bar - > connect inform __eou__ __eot__,"id addr find noth , admin > network tool > find 0.0.0.0 __eou__ status > conn info > error __eou__ must be someth wrong with my ubuntu ? __eou__",1
"what be a good x11 server for window ? __eou__ xming i have use befor , but i have have issu in the past __eou__ __eot__ hummingbird or goglob __eou__ __eot__",thank __eou__,1
"the eth1 be up , but i be not sure about the rout tabl __eou__ __eot__ ifconfig -- help __eou__ what be yuo get for rout -n __eou__ rout add default gw < ipaddress > interfac __eou__ __eot__ thank get it __eou__ can you tell me how to add an alia to eth0 ? __eou__ __eot__ sudo ifconfig eth0:0 < sencond ip > up __eou__ __eot__ thank , do i need to worri about rout tabl ? __eou__ __eot__",ya get it.. __eou__ ty __eou__,0
"be possibleto encrypt an exist partit ? __eou__ be possibl to encrypt an exist partit ? ? __eou__ sorri the cap __eou__ __eot__ not with dmcrypt __eou__ __eot__ what do you mean ? __eou__ __eot__ or at least not easili . i would just copi the data to anoth medium , and then setup the encrypt partit and copi it back __eou__ __eot__","no , actual i think the gnome version be too limit for my tast , i do n't rememb what i do n't like though . you can tri both anyway . __eou__",0
"! grub | sjefen6 __eou__ __eot__ yeah , i have read that page up and down serer time . __eou__ __eot__",the second page in the link tell you how to modifi grub timeout set __eou__,1
"which one not upgrad ? __eou__ __eot__ i 'm not awar of which one i 'd like to find out __eou__ __eot__ type apt-get upgrad and see which be be hold back , if ani __eou__ __eot__ mountal __eou__ __eot__",what be < foo > ? __eou__,0
ban wotwj pleas __eou__ __eot__ hes long go . __eou__ __eot__ but ban for not him to come back __eou__ __eot__ empathi have poor irc support . __eou__ __eot__ better go to pidgin ? __eou__ __eot__,updat the drive space everi 2 sec or so.. __eou__,0
"if restor the window mbr be what you realli want to do , then you can practic boot up ubuntu 11.10 live cd or usb , either be fine . __eou__ and then this command `` sudo dd if=/usr/lib/syslinux/mbr.bin of=/dev/sda '' should restor it back . __eou__ consid that the hard drive your window be in the first hard disk in the first place ( /dev/sda ) __eou__ __eot__ i be actual in the ubuntu 10 live cd right now . and yes the first sda be the window __eou__ __eot__ then you just have to issu the command i give you earlier . __eou__ so i take it window be in /dev/sda1 partit , and insid the /dev/sda disk , right ? __eou__ __eot__ correct and i just issu the command . do ! . it say 0+1 record in . 0+1 record out 404 byte copi . __eou__ i 'm go to reboot now and see if it work . __eou__ __eot__ i see . that sound about right . i think it 's actual 440 byte : p __eou__ __eot__ nope . 404 . i have it in front of me right now . __eou__ __eot__ but yes , if /dev/sda1 be set to activ and all , it should work . __eou__ just be that you have the window partit set to activ first . __eou__ ie . bootabl __eou__ __eot__","it be . reboot now . ( my laptop be veri slow ) __eou__ also , i just want to add that the reason i 'm do this be to learn how it work . i 'm not plan to uninstal ubuntu complet . i be just experi so i can learn more . __eou__ work ! ! oh my god , thank so much ! __eou__",1
vlc media player 1.1.8 the luggag ( revis export ) __eou__ segment fault __eou__ help __eou__ __eot__ have you ask in # videolan ? __eou__ __eot__,lol __eou__,0
hi ... whi there be n't lamp-serv on ubuntu softwar center ? __eou__ i stick on instal lamp server on 11.10 __eou__ __eot__ you know lamp stand for someth __eou__ sure you can __eou__ __eot__ : how to do that ? __eou__ __eot__,you could start by read the link you be give __eou__,1
so . someon tell me to make a startup to do `` compiz -- replac '' to fix this other problem and it do n't how can i make it so i do n't have to open compiz-fusion-icon and reload my window manag everi login ? i have a problem with my second monitor window not have titlebar __eou__ __eot__ sudo nano /etc/x11/default-display-manag you will see /usr/bin/kdm chang it to /usr/bin/gdm save the file and reboot __eou__ __eot__,possibl it be . __eou__ be you in the plural ? __eou__,0
"i 'm look for a use echo audiofir 2 firewir soundcard , do n't hestiat to make me an offer : - ) __eou__ __eot__ this be a support channel , not a market place __eou__ if you just need draw - there be dia : / __eou__ __eot__ do you have a link to dia , googl find onli unrel thing : - ( __eou__ __eot__ http : //live.gnome.org/dia __eou__ there be also quc . but it not in the offici repsitori __eou__ __eot__ do n't think that dia be good for me and quc also do n't fit my need i use gnucap for simul __eou__ __eot__ there be of cours eagl . it no open sourc . but i think there a free ( limit pcb size ) version __eou__ __eot__",i 'm use onli to use opensourc : - ( ( i do n't like propietari softwar ) i need someth like kicad but it should print on larg paper not onli on din a4 : - ( __eou__,1
"be there a program on linux that can use my .pst file from outlook ? __eou__ __eot__ thunderbird can read them when you run them through `` pst import '' i believ __eou__ __eot__ there 's that way , and with evolut mail __eou__ i do n't know which be more `` stabl __eou__ __eot__",not a clue bud . sorri . __eou__,1
i want to send an sms use wammu and my integr 3g modem - but my sim be still lock . how can i unlock it with my pin ? __eou__ __eot__ well . the hacker approach be to open /dev/ttyusb0 and enter your pin use at command __eou__ __eot__ how exact do i `` open '' /dev/ttyacm0 ( that 's the devic in my case ) ? __eou__ __eot__,which ftp daemon should i use __eou__,0
"hi all i 'm new to the whole linux thing and i be wondering.. i have a 64 bite comput doe it realli make a differ between 32 bite and 64 bite ubuntu ? __eou__ __eot__ yes , if you have over 4gb of ram and do n't wish to use a pae-en kernel . __eou__ __eot__",i 'm not realli too sure what that mean i know when i run 64 bite with window it make a 32 bite folder ( i 'm not realli sure whi ) but i 'm plan on take window off complet __eou__,1
"hi __eou__ i ve get a copi problem on a extern hard disk __eou__ ntfs btw __eou__ when i copi a big file , it stick at about 60 mo __eou__ and i do n't know which tool to use under ubuntu __eou__ to check the disk for exampl __eou__ mmm __eou__ 350 mo __eou__ ok sorri __eou__ __eot__ if you use cp -v it will be verbos and possibili show you error . also be you sure that ther be enough space ? __eou__ you can also use the command dmesg to see if ani system error messag come __eou__ just to test it : copi it to the same hard disc ... just to see if that work __eou__ be you on command line onli ? __eou__ __eot__ i manag to kill mc , but the process cp -v be still stick __eou__ __eot__ killal cp __eou__ that will kill all cp process __eou__ work ? __eou__ __eot__ waw still here __eou__ __eot__ do you tri to copi that file on the same hard disc ? __eou__ it would be good to find out if the problem be the hard disc you wnat to copi to , or the file you want to copi __eou__ __eot__ yes . the usb drive be think a lot ( the light flash ) __eou__ __eot__ mayb ist 's jsut dam slow ? __eou__ you could also tri to us nautilus , ... it should show you a progress bar.. __eou__ __eot__ it 's not a flash drive , it 's a extern hard disk ( 500 gb ) , with 300 gb avail __eou__ yes with nautilus , the progress bar be stick at about 60 mo/360 mo __eou__ __eot__ mb you mean __eou__ __eot__ yes , mb sorri , french habit ; ) __eou__ __eot__ but if the hard disk be still blink , mayb it 's till coyp ... __eou__ __eot__ but with nautilus , the progress bar be stick , i let it wait for about 15 minut , no progress . __eou__ and it 's weird that we ca n't kill the cp process be n't it ? __eou__ __eot__ that 's true ... even as sudo ... __eou__ __eot__ but if i unplug the hard disk , it will be ok __eou__ __eot__",tri to copi a differ file from your hdd to the ntfs ... mybe not that big ... just to see if that work __eou__ what will be ok ? __eou__,1
"hey __eou__ what devic wunnl ? __eou__ __eot__ an ipod __eou__ where be that set ? forgiv me , this be my second day on ubuntu . __eou__ no , there be not . __eou__ by nautilus , you meen a window right ? ( like explor in window ) if so , there be 5 tab , view , behavior , display , list coloumn , preview __eou__ ! ! 1 __eou__ i can post you mine if you like . __eou__ you use 11.10 , right ? __eou__ that 's the reason , i think __eou__ __eot__",ok most like a winmodem ... . tri linmodems.org __eou__,0
"i ve never do it . still i think the question refer to apparmour and , may be , pam configur . __eou__ pam definet be the thing that mang with password and login . i ca n't say much about apparmour __eou__ __eot__ what be pam ? __eou__ __eot__ here be it home page . ( look document pleas ) http : //www.kernel.org/pub/linux/libs/pam/ __eou__ __eot__ sure __eou__ __eot__ be awar it 's veri danger thing . you should configur it veri care unless you want make the os not usabl . __eou__ __eot__",i be also read about a small plugin in thunderbird call `` profil password '' __eou__ howev i be not abl to download it for the linux version __eou__,1
"guy , i can not instal lubuntu from wubi __eou__ it be not in the list __eou__ whi be n't the best of ubuntu in a list of a win32 instal ? __eou__ __eot__ be you sure you want a wubi , it be not for long erm use . __eou__ you can even with a dual boot with esaybcd . __eou__ do you mention the window instal your use ? __eou__ __eot__ xp __eou__ __eot__",lol __eou__,0
"hmm someth be realli strang . sinc i tri to instal a .deb file , whenev i do sudo apt-get instal someth it give me some depend error as if the packet manag somehow be clutter with that .deb file __eou__ also when i do sudo apt-get upgrad i get the depend error __eou__ can i somehow flush the apt-get program ? __eou__ __eot__ what depend error exact __eou__ __eot__","this : http : //paste.ubuntu.com/655228/ __eou__ bullgard4 , i have no idea how to do that __eou__",1
